review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_fa5c50bb8174932d,gm_fa5c50bb8174932d__atractivos,Reserva Nacional de Paracas,en,atractivos,Been here so many times it's just an amazing beach. Even better when there's no other people. You can make your tent and spend a nice weekend. There's also a parking lot and restrooms.,aspecto: atractivos reseña: Been here so many times it's just an amazing beach. Even better when there's no other people. You can make your tent and spend a nice weekend. There's also a parking lot and restrooms.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_fa5c50bb8174932d,gm_fa5c50bb8174932d__accesibilidad,Reserva Nacional de Paracas,en,accesibilidad,Been here so many times it's just an amazing beach. Even better when there's no other people. You can make your tent and spend a nice weekend. There's also a parking lot and restrooms.,aspecto: accesibilidad reseña: Been here so many times it's just an amazing beach. Even better when there's no other people. You can make your tent and spend a nice weekend. There's also a parking lot and restrooms.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_fa5c50bb8174932d,gm_fa5c50bb8174932d__limpieza,Reserva Nacional de Paracas,en,limpieza,Been here so many times it's just an amazing beach. Even better when there's no other people. You can make your tent and spend a nice weekend. There's also a parking lot and restrooms.,aspecto: limpieza reseña: Been here so many times it's just an amazing beach. Even better when there's no other people. You can make your tent and spend a nice weekend. There's also a parking lot and restrooms.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_c52767e71b8b88b5,gm_c52767e71b8b88b5__atractivos,Santuario Histórico de Machu Picchu,es,atractivos,Realmente lamentable mi experiencia. Entradas y traslados en tren pagos y no pudimos llegar porque bloquearon las vías del tren por protestas por problemas entre las mafias peruanas que administran el sitio . Nadie se hace cargo del daño material y moral . Una vergüenza .,aspecto: atractivos reseña: Realmente lamentable mi experiencia. Entradas y traslados en tren pagos y no pudimos llegar porque bloquearon las vías del tren por protestas por problemas entre las mafias peruanas que administran el sitio . Nadie se hace cargo del daño material y moral . Una vergüenza .,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_c52767e71b8b88b5,gm_c52767e71b8b88b5__costos,Santuario Histórico de Machu Picchu,es,costos,Realmente lamentable mi experiencia. Entradas y traslados en tren pagos y no pudimos llegar porque bloquearon las vías del tren por protestas por problemas entre las mafias peruanas que administran el sitio . Nadie se hace cargo del daño material y moral . Una vergüenza .,aspecto: costos reseña: Realmente lamentable mi experiencia. Entradas y traslados en tren pagos y no pudimos llegar porque bloquearon las vías del tren por protestas por problemas entre las mafias peruanas que administran el sitio . Nadie se hace cargo del daño material y moral . Una vergüenza .,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_c52767e71b8b88b5,gm_c52767e71b8b88b5__seguridad,Santuario Histórico de Machu Picchu,es,seguridad,Realmente lamentable mi experiencia. Entradas y traslados en tren pagos y no pudimos llegar porque bloquearon las vías del tren por protestas por problemas entre las mafias peruanas que administran el sitio . Nadie se hace cargo del daño material y moral . Una vergüenza .,aspecto: seguridad reseña: Realmente lamentable mi experiencia. Entradas y traslados en tren pagos y no pudimos llegar porque bloquearon las vías del tren por protestas por problemas entre las mafias peruanas que administran el sitio . Nadie se hace cargo del daño material y moral . Una vergüenza .,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_c52767e71b8b88b5,gm_c52767e71b8b88b5__accesibilidad,Santuario Histórico de Machu Picchu,es,accesibilidad,Realmente lamentable mi experiencia. Entradas y traslados en tren pagos y no pudimos llegar porque bloquearon las vías del tren por protestas por problemas entre las mafias peruanas que administran el sitio . Nadie se hace cargo del daño material y moral . Una vergüenza .,aspecto: accesibilidad reseña: Realmente lamentable mi experiencia. Entradas y traslados en tren pagos y no pudimos llegar porque bloquearon las vías del tren por protestas por problemas entre las mafias peruanas que administran el sitio . Nadie se hace cargo del daño material y moral . Una vergüenza .,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_df191f602456af8d,gm_df191f602456af8d__atractivos,Santuario Histórico de Machu Picchu,es,atractivos,"Mis recomendaciones en general: 1. Solo quédense 1 noche a lo mucho en aguas calientes , no hay nada que hacer y todo es carísimo, si pueden hacer el pasadía mejor. 2. Pueden ahorrar se el dinero del bus si caminan a machupichu, es muy lindo y con tiempo suben en unas 1 hora y media y la verdad es lo mejor de ir a machupichu. La dificultad no es alta pese a unos escalones. 3. Compren circuito 2. 4. Los guías son súper groseros sino les compras su tour, somos colombianos y cuando le dijimos a una guía que no queríamos el servicio nos dijo pobres. 5. Es linda la vista pero la logística es muy mala, la gente de los tours se atiborra 6. Lleven gorra, gafas, filtro solar. 7. Compren los tiquetes del ciurcuito un día antes antes de la entrada a machupichu, comprarlo meses antes por la página no es necesario, siempre hay tiquetes (si vas a hacer esto quédate un día antes porque solo así los venden)","aspecto: atractivos reseña: Mis recomendaciones en general: 1. Solo quédense 1 noche a lo mucho en aguas calientes , no hay nada que hacer y todo es carísimo, si pueden hacer el pasadía mejor. 2. Pueden ahorrar se el dinero del bus si caminan a machupichu, es muy lindo y con tiempo suben en unas 1 hora y media y la verdad es lo mejor de ir a machupichu. La dificultad no es alta pese a unos escalones. 3. Compren circuito 2. 4. Los guías son súper groseros sino les compras su tour, somos colombianos y cuando le dijimos a una guía que no queríamos el servicio nos dijo pobres. 5. Es linda la vista pero la logística es muy mala, la gente de los tours se atiborra 6. Lleven gorra, gafas, filtro solar. 7. Compren los tiquetes del ciurcuito un día antes antes de la entrada a machupichu, comprarlo meses antes por la página no es necesario, siempre hay tiquetes (si vas a hacer esto quédate un día antes porque solo así los venden)",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_df191f602456af8d,gm_df191f602456af8d__costos,Santuario Histórico de Machu Picchu,es,costos,"Mis recomendaciones en general: 1. Solo quédense 1 noche a lo mucho en aguas calientes , no hay nada que hacer y todo es carísimo, si pueden hacer el pasadía mejor. 2. Pueden ahorrar se el dinero del bus si caminan a machupichu, es muy lindo y con tiempo suben en unas 1 hora y media y la verdad es lo mejor de ir a machupichu. La dificultad no es alta pese a unos escalones. 3. Compren circuito 2. 4. Los guías son súper groseros sino les compras su tour, somos colombianos y cuando le dijimos a una guía que no queríamos el servicio nos dijo pobres. 5. Es linda la vista pero la logística es muy mala, la gente de los tours se atiborra 6. Lleven gorra, gafas, filtro solar. 7. Compren los tiquetes del ciurcuito un día antes antes de la entrada a machupichu, comprarlo meses antes por la página no es necesario, siempre hay tiquetes (si vas a hacer esto quédate un día antes porque solo así los venden)","aspecto: costos reseña: Mis recomendaciones en general: 1. Solo quédense 1 noche a lo mucho en aguas calientes , no hay nada que hacer y todo es carísimo, si pueden hacer el pasadía mejor. 2. Pueden ahorrar se el dinero del bus si caminan a machupichu, es muy lindo y con tiempo suben en unas 1 hora y media y la verdad es lo mejor de ir a machupichu. La dificultad no es alta pese a unos escalones. 3. Compren circuito 2. 4. Los guías son súper groseros sino les compras su tour, somos colombianos y cuando le dijimos a una guía que no queríamos el servicio nos dijo pobres. 5. Es linda la vista pero la logística es muy mala, la gente de los tours se atiborra 6. Lleven gorra, gafas, filtro solar. 7. Compren los tiquetes del ciurcuito un día antes antes de la entrada a machupichu, comprarlo meses antes por la página no es necesario, siempre hay tiquetes (si vas a hacer esto quédate un día antes porque solo así los venden)",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_df191f602456af8d,gm_df191f602456af8d__accesibilidad,Santuario Histórico de Machu Picchu,es,accesibilidad,"Mis recomendaciones en general: 1. Solo quédense 1 noche a lo mucho en aguas calientes , no hay nada que hacer y todo es carísimo, si pueden hacer el pasadía mejor. 2. Pueden ahorrar se el dinero del bus si caminan a machupichu, es muy lindo y con tiempo suben en unas 1 hora y media y la verdad es lo mejor de ir a machupichu. La dificultad no es alta pese a unos escalones. 3. Compren circuito 2. 4. Los guías son súper groseros sino les compras su tour, somos colombianos y cuando le dijimos a una guía que no queríamos el servicio nos dijo pobres. 5. Es linda la vista pero la logística es muy mala, la gente de los tours se atiborra 6. Lleven gorra, gafas, filtro solar. 7. Compren los tiquetes del ciurcuito un día antes antes de la entrada a machupichu, comprarlo meses antes por la página no es necesario, siempre hay tiquetes (si vas a hacer esto quédate un día antes porque solo así los venden)","aspecto: accesibilidad reseña: Mis recomendaciones en general: 1. Solo quédense 1 noche a lo mucho en aguas calientes , no hay nada que hacer y todo es carísimo, si pueden hacer el pasadía mejor. 2. Pueden ahorrar se el dinero del bus si caminan a machupichu, es muy lindo y con tiempo suben en unas 1 hora y media y la verdad es lo mejor de ir a machupichu. La dificultad no es alta pese a unos escalones. 3. Compren circuito 2. 4. Los guías son súper groseros sino les compras su tour, somos colombianos y cuando le dijimos a una guía que no queríamos el servicio nos dijo pobres. 5. Es linda la vista pero la logística es muy mala, la gente de los tours se atiborra 6. Lleven gorra, gafas, filtro solar. 7. Compren los tiquetes del ciurcuito un día antes antes de la entrada a machupichu, comprarlo meses antes por la página no es necesario, siempre hay tiquetes (si vas a hacer esto quédate un día antes porque solo así los venden)",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_df191f602456af8d,gm_df191f602456af8d__atencion_servicio,Santuario Histórico de Machu Picchu,es,atencion_servicio,"Mis recomendaciones en general: 1. Solo quédense 1 noche a lo mucho en aguas calientes , no hay nada que hacer y todo es carísimo, si pueden hacer el pasadía mejor. 2. Pueden ahorrar se el dinero del bus si caminan a machupichu, es muy lindo y con tiempo suben en unas 1 hora y media y la verdad es lo mejor de ir a machupichu. La dificultad no es alta pese a unos escalones. 3. Compren circuito 2. 4. Los guías son súper groseros sino les compras su tour, somos colombianos y cuando le dijimos a una guía que no queríamos el servicio nos dijo pobres. 5. Es linda la vista pero la logística es muy mala, la gente de los tours se atiborra 6. Lleven gorra, gafas, filtro solar. 7. Compren los tiquetes del ciurcuito un día antes antes de la entrada a machupichu, comprarlo meses antes por la página no es necesario, siempre hay tiquetes (si vas a hacer esto quédate un día antes porque solo así los venden)","aspecto: atencion_servicio reseña: Mis recomendaciones en general: 1. Solo quédense 1 noche a lo mucho en aguas calientes , no hay nada que hacer y todo es carísimo, si pueden hacer el pasadía mejor. 2. Pueden ahorrar se el dinero del bus si caminan a machupichu, es muy lindo y con tiempo suben en unas 1 hora y media y la verdad es lo mejor de ir a machupichu. La dificultad no es alta pese a unos escalones. 3. Compren circuito 2. 4. Los guías son súper groseros sino les compras su tour, somos colombianos y cuando le dijimos a una guía que no queríamos el servicio nos dijo pobres. 5. Es linda la vista pero la logística es muy mala, la gente de los tours se atiborra 6. Lleven gorra, gafas, filtro solar. 7. Compren los tiquetes del ciurcuito un día antes antes de la entrada a machupichu, comprarlo meses antes por la página no es necesario, siempre hay tiquetes (si vas a hacer esto quédate un día antes porque solo así los venden)",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
