review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_2f4e0869daea7a8e,gm_2f4e0869daea7a8e__atractivos,Ciudadela de Kuélap,es,atractivos,"Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.","aspecto: atractivos reseña: Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2f4e0869daea7a8e,gm_2f4e0869daea7a8e__costos,Ciudadela de Kuélap,es,costos,"Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.","aspecto: costos reseña: Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2f4e0869daea7a8e,gm_2f4e0869daea7a8e__accesibilidad,Ciudadela de Kuélap,es,accesibilidad,"Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.","aspecto: accesibilidad reseña: Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2f4e0869daea7a8e,gm_2f4e0869daea7a8e__atencion_servicio,Ciudadela de Kuélap,es,atencion_servicio,"Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.","aspecto: atencion_servicio reseña: Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2f4e0869daea7a8e,gm_2f4e0869daea7a8e__aforo_multitudes,Ciudadela de Kuélap,es,aforo_multitudes,"Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.","aspecto: aforo_multitudes reseña: Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_84c8a03d3957d9fd,gm_84c8a03d3957d9fd__atractivos,Centro Histórico de Lima,en,atractivos,"Was a bit disappointed, circulating was complicated by gates and the presence of police, making walimg around a less pleasant experience. Statues were covered in plastic wrap, I assume to prevent vandalism. I get that I probably just went at a bad time due to political unrest and protests. But I wanted to share my experience for people who might be visiting it during the same time period so they can manage their expectations","aspecto: atractivos reseña: Was a bit disappointed, circulating was complicated by gates and the presence of police, making walimg around a less pleasant experience. Statues were covered in plastic wrap, I assume to prevent vandalism. I get that I probably just went at a bad time due to political unrest and protests. But I wanted to share my experience for people who might be visiting it during the same time period so they can manage their expectations",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_84c8a03d3957d9fd,gm_84c8a03d3957d9fd__seguridad,Centro Histórico de Lima,en,seguridad,"Was a bit disappointed, circulating was complicated by gates and the presence of police, making walimg around a less pleasant experience. Statues were covered in plastic wrap, I assume to prevent vandalism. I get that I probably just went at a bad time due to political unrest and protests. But I wanted to share my experience for people who might be visiting it during the same time period so they can manage their expectations","aspecto: seguridad reseña: Was a bit disappointed, circulating was complicated by gates and the presence of police, making walimg around a less pleasant experience. Statues were covered in plastic wrap, I assume to prevent vandalism. I get that I probably just went at a bad time due to political unrest and protests. But I wanted to share my experience for people who might be visiting it during the same time period so they can manage their expectations",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_b097c9a2ad36ddbe,gm_b097c9a2ad36ddbe__atractivos,Centro Histórico de Lima,es,atractivos,Linda y bien cuidada. Los domingos las calles cercanas se cierran para el paseo peatonal. Recomendado para visitantes.,aspecto: atractivos reseña: Linda y bien cuidada. Los domingos las calles cercanas se cierran para el paseo peatonal. Recomendado para visitantes.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_b097c9a2ad36ddbe,gm_b097c9a2ad36ddbe__limpieza,Centro Histórico de Lima,es,limpieza,Linda y bien cuidada. Los domingos las calles cercanas se cierran para el paseo peatonal. Recomendado para visitantes.,aspecto: limpieza reseña: Linda y bien cuidada. Los domingos las calles cercanas se cierran para el paseo peatonal. Recomendado para visitantes.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_98fcb956a01d4c0f,gm_98fcb956a01d4c0f__atractivos,Santuario Histórico de Machu Picchu,es,atractivos,Para mi el lugar es increible lo garantizo 100% fue el viaje de mi vida. Lo que me decepciono fueron los guardias que estan por todos lados observando son muy estrictos y no te dejan quitar la mascarilla para las fotos pues obvio es el sueño de toda persona viajar tan lejos para tomar su foto de recuerdo aun estando en el aire libre y con distanciamiento social usan un silvato y si te llaman la atencion 3 veces te expulsan de el paseo por las ruinas de Machu Picchu. Yo me arriesgue rapidamente quitarme la mascarilla y pude tomar unas foticos que me encantaron.,aspecto: atractivos reseña: Para mi el lugar es increible lo garantizo 100% fue el viaje de mi vida. Lo que me decepciono fueron los guardias que estan por todos lados observando son muy estrictos y no te dejan quitar la mascarilla para las fotos pues obvio es el sueño de toda persona viajar tan lejos para tomar su foto de recuerdo aun estando en el aire libre y con distanciamiento social usan un silvato y si te llaman la atencion 3 veces te expulsan de el paseo por las ruinas de Machu Picchu. Yo me arriesgue rapidamente quitarme la mascarilla y pude tomar unas foticos que me encantaron.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
