modelo,review_uid,annotation_id,destination,aspecto,text_clean,label_real,label_predicho
majority_class,gm_84f56241ee14c487,gm_84f56241ee14c487__atencion_servicio,Museo de Sitio Huaca Pucllana,atencion_servicio,"El lugar no tiene facilidades para personas con movilidad limitada. Adicionalmente, una guía llamada Saskia Prieto fue discriminante con una turista porque la turista no pudo caminar a la velocidad de su grupo y se retiró para poder avanzar sola a su propio paso. La turista fue maltratada y sin respetar sus derechos ni sus limitaciones esta mala guía, obligó a la turista a salir del lugar humillándola! Es un acto discriminatorio! Será que las personas de movilidad limitada no tenemos derecho para visitar este lugar histórico???",neutro,positivo
majority_class,gm_e70ac2ca27bfc068,gm_e70ac2ca27bfc068__atractivos,Museo Tumbas Reales del Señor de Sipán,atractivos,"Es el mejor museo de las culturas que se acentaron en lambayeque, buenos guías en general buen museo",positivo,positivo
majority_class,gm_e70ac2ca27bfc068,gm_e70ac2ca27bfc068__atencion_servicio,Museo Tumbas Reales del Señor de Sipán,atencion_servicio,"Es el mejor museo de las culturas que se acentaron en lambayeque, buenos guías en general buen museo",positivo,positivo
majority_class,gm_8f4b687d333388d2,gm_8f4b687d333388d2__atractivos,Monasterio de Santa Catalina,atractivos,"Interesante, fue muy bonita experiencia. La entrada cuesta 30 soles, me perece un poco excesiva, teniendo en cuenta que Np incluye explicación de una guía que considero es básica para entender la historia del lugar, la guía corre por cuenta propia y por lo general te cobra de 5 a 10 soles por persona.",positivo,positivo
majority_class,gm_8f4b687d333388d2,gm_8f4b687d333388d2__costos,Monasterio de Santa Catalina,costos,"Interesante, fue muy bonita experiencia. La entrada cuesta 30 soles, me perece un poco excesiva, teniendo en cuenta que Np incluye explicación de una guía que considero es básica para entender la historia del lugar, la guía corre por cuenta propia y por lo general te cobra de 5 a 10 soles por persona.",negativo,positivo
majority_class,gm_8f4b687d333388d2,gm_8f4b687d333388d2__atencion_servicio,Monasterio de Santa Catalina,atencion_servicio,"Interesante, fue muy bonita experiencia. La entrada cuesta 30 soles, me perece un poco excesiva, teniendo en cuenta que Np incluye explicación de una guía que considero es básica para entender la historia del lugar, la guía corre por cuenta propia y por lo general te cobra de 5 a 10 soles por persona.",negativo,positivo
majority_class,gm_b5e57ea610d07f20,gm_b5e57ea610d07f20__atractivos,Reserva Nacional de Paracas,atractivos,"If you get a chance, take a cuatrimoto tour through the park. You'll be rewarded with a little bit of fun and adrenaline and plenty of beautiful views and glimpses of wildlife.",positivo,positivo
majority_class,gm_b5e57ea610d07f20,gm_b5e57ea610d07f20__atencion_servicio,Reserva Nacional de Paracas,atencion_servicio,"If you get a chance, take a cuatrimoto tour through the park. You'll be rewarded with a little bit of fun and adrenaline and plenty of beautiful views and glimpses of wildlife.",neutro,positivo
majority_class,gm_04ccd29a8e801192,gm_04ccd29a8e801192__atractivos,Monasterio de Santa Catalina,atractivos,"Una visita imperdible si estás en Arequipa. Mi queja es, que como es posible que como peruana tenga que pagar igual que un extranjero 45 soles, sin guia o audio guía ,cuando quise el libro de reclamaciones la mujer que atendía se puso furiosa y no tiene por qué. Espero que rectifiquen por lo menos si se paga ese precio incluya guía.",positivo,positivo
majority_class,gm_04ccd29a8e801192,gm_04ccd29a8e801192__costos,Monasterio de Santa Catalina,costos,"Una visita imperdible si estás en Arequipa. Mi queja es, que como es posible que como peruana tenga que pagar igual que un extranjero 45 soles, sin guia o audio guía ,cuando quise el libro de reclamaciones la mujer que atendía se puso furiosa y no tiene por qué. Espero que rectifiquen por lo menos si se paga ese precio incluya guía.",neutro,positivo
majority_class,gm_04ccd29a8e801192,gm_04ccd29a8e801192__atencion_servicio,Monasterio de Santa Catalina,atencion_servicio,"Una visita imperdible si estás en Arequipa. Mi queja es, que como es posible que como peruana tenga que pagar igual que un extranjero 45 soles, sin guia o audio guía ,cuando quise el libro de reclamaciones la mujer que atendía se puso furiosa y no tiene por qué. Espero que rectifiquen por lo menos si se paga ese precio incluya guía.",neutro,positivo
majority_class,gm_d5f95123fa515557,gm_d5f95123fa515557__atractivos,Centro Histórico de Lima,atractivos,"Hermosa, estaba llena de personas pero igualmente las vistas son muy amplias y encantadoras.",positivo,positivo
majority_class,gm_d5f95123fa515557,gm_d5f95123fa515557__aforo_multitudes,Centro Histórico de Lima,aforo_multitudes,"Hermosa, estaba llena de personas pero igualmente las vistas son muy amplias y encantadoras.",neutro,positivo
majority_class,gm_b5f7b3bf00da6046,gm_b5f7b3bf00da6046__atractivos,Ciudadela de Kuélap,atractivos,Great experience if you are looking for something less touristy compared to Machu Picchu!,positivo,positivo
majority_class,gm_b5f7b3bf00da6046,gm_b5f7b3bf00da6046__atencion_servicio,Ciudadela de Kuélap,atencion_servicio,Great experience if you are looking for something less touristy compared to Machu Picchu!,positivo,positivo
majority_class,gm_6e8e01927cacdd4a,gm_6e8e01927cacdd4a__atractivos,Museo de Sitio Huaca Pucllana,atractivos,"Magnifica recreación para conocer sobre la cultura lima , guías en inglés y español bien preparados .",positivo,positivo
majority_class,gm_6e8e01927cacdd4a,gm_6e8e01927cacdd4a__atencion_servicio,Museo de Sitio Huaca Pucllana,atencion_servicio,"Magnifica recreación para conocer sobre la cultura lima , guías en inglés y español bien preparados .",positivo,positivo
majority_class,gm_865dae28c814fce1,gm_865dae28c814fce1__atractivos,Santuario Histórico de Machu Picchu,atractivos,"I know, I know.. you’d think I’d give a place like Machu Picchu more than 3 stars… but honestly I’ve been here twice and, while definitely dramatic looking, unless you seriously love Incan culture or are willing to pay for a guide, you won’t get much out of the experience other than Instagram content… Speaking of which, if you want to avoid getting a million people in your photos you have GOT to pick the first slots of the morning (06:00a), I can’t stress this enough… don’t go after 10am unless you lovvvvvve huge crowds, heat, and long queues. The Peruvian government is keeping some of the silly covid changes in place, namely the unidirectional walking path and new “circuits” method of ticketing where they’ve split the park up and you have to purchase multiple tickets to see the whole thing, an obvious money grab at this point and another reason I knocked off a star.",negativo,positivo
majority_class,gm_865dae28c814fce1,gm_865dae28c814fce1__costos,Santuario Histórico de Machu Picchu,costos,"I know, I know.. you’d think I’d give a place like Machu Picchu more than 3 stars… but honestly I’ve been here twice and, while definitely dramatic looking, unless you seriously love Incan culture or are willing to pay for a guide, you won’t get much out of the experience other than Instagram content… Speaking of which, if you want to avoid getting a million people in your photos you have GOT to pick the first slots of the morning (06:00a), I can’t stress this enough… don’t go after 10am unless you lovvvvvve huge crowds, heat, and long queues. The Peruvian government is keeping some of the silly covid changes in place, namely the unidirectional walking path and new “circuits” method of ticketing where they’ve split the park up and you have to purchase multiple tickets to see the whole thing, an obvious money grab at this point and another reason I knocked off a star.",neutro,positivo
majority_class,gm_865dae28c814fce1,gm_865dae28c814fce1__accesibilidad,Santuario Histórico de Machu Picchu,accesibilidad,"I know, I know.. you’d think I’d give a place like Machu Picchu more than 3 stars… but honestly I’ve been here twice and, while definitely dramatic looking, unless you seriously love Incan culture or are willing to pay for a guide, you won’t get much out of the experience other than Instagram content… Speaking of which, if you want to avoid getting a million people in your photos you have GOT to pick the first slots of the morning (06:00a), I can’t stress this enough… don’t go after 10am unless you lovvvvvve huge crowds, heat, and long queues. The Peruvian government is keeping some of the silly covid changes in place, namely the unidirectional walking path and new “circuits” method of ticketing where they’ve split the park up and you have to purchase multiple tickets to see the whole thing, an obvious money grab at this point and another reason I knocked off a star.",neutro,positivo
majority_class,gm_865dae28c814fce1,gm_865dae28c814fce1__atencion_servicio,Santuario Histórico de Machu Picchu,atencion_servicio,"I know, I know.. you’d think I’d give a place like Machu Picchu more than 3 stars… but honestly I’ve been here twice and, while definitely dramatic looking, unless you seriously love Incan culture or are willing to pay for a guide, you won’t get much out of the experience other than Instagram content… Speaking of which, if you want to avoid getting a million people in your photos you have GOT to pick the first slots of the morning (06:00a), I can’t stress this enough… don’t go after 10am unless you lovvvvvve huge crowds, heat, and long queues. The Peruvian government is keeping some of the silly covid changes in place, namely the unidirectional walking path and new “circuits” method of ticketing where they’ve split the park up and you have to purchase multiple tickets to see the whole thing, an obvious money grab at this point and another reason I knocked off a star.",neutro,positivo
majority_class,gm_865dae28c814fce1,gm_865dae28c814fce1__aforo_multitudes,Santuario Histórico de Machu Picchu,aforo_multitudes,"I know, I know.. you’d think I’d give a place like Machu Picchu more than 3 stars… but honestly I’ve been here twice and, while definitely dramatic looking, unless you seriously love Incan culture or are willing to pay for a guide, you won’t get much out of the experience other than Instagram content… Speaking of which, if you want to avoid getting a million people in your photos you have GOT to pick the first slots of the morning (06:00a), I can’t stress this enough… don’t go after 10am unless you lovvvvvve huge crowds, heat, and long queues. The Peruvian government is keeping some of the silly covid changes in place, namely the unidirectional walking path and new “circuits” method of ticketing where they’ve split the park up and you have to purchase multiple tickets to see the whole thing, an obvious money grab at this point and another reason I knocked off a star.",negativo,positivo
