review_uid,destination,aspecto,label_pred
gm_445353118290fa77,Monasterio de Santa Catalina,costos,neutro
gm_445353118290fa77,Monasterio de Santa Catalina,accesibilidad,neutro
gm_445353118290fa77,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_4574b1601b6c427e,Monasterio de Santa Catalina,atractivos,positivo
gm_4574b1601b6c427e,Monasterio de Santa Catalina,costos,neutro
gm_4574b1601b6c427e,Monasterio de Santa Catalina,accesibilidad,neutro
gm_4574b1601b6c427e,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_45bf4581ebf3f9fe,Monasterio de Santa Catalina,atractivos,positivo
gm_45bf4581ebf3f9fe,Monasterio de Santa Catalina,costos,neutro
gm_45bf4581ebf3f9fe,Monasterio de Santa Catalina,accesibilidad,neutro
gm_45bf4581ebf3f9fe,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_45cd5e10b59cb3b1,Monasterio de Santa Catalina,atractivos,positivo
gm_45cd5e10b59cb3b1,Monasterio de Santa Catalina,costos,neutro
gm_45cd5e10b59cb3b1,Monasterio de Santa Catalina,accesibilidad,neutro
gm_45cd5e10b59cb3b1,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_460ad2fc42ed77a7,Monasterio de Santa Catalina,atractivos,positivo
gm_4667bb5e5b8e3731,Monasterio de Santa Catalina,costos,negativo
gm_4667bb5e5b8e3731,Monasterio de Santa Catalina,accesibilidad,neutro
gm_4667bb5e5b8e3731,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_47a08f4729e63c70,Monasterio de Santa Catalina,atractivos,positivo
gm_47a08f4729e63c70,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_47a08f4729e63c70,Monasterio de Santa Catalina,aforo_multitudes,negativo
gm_47c0301122f7c4a2,Monasterio de Santa Catalina,costos,positivo
gm_47c0301122f7c4a2,Monasterio de Santa Catalina,accesibilidad,positivo
gm_47c0301122f7c4a2,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_47c0301122f7c4a2,Monasterio de Santa Catalina,aforo_multitudes,positivo
gm_480950b506b60168,Monasterio de Santa Catalina,costos,neutro
gm_480950b506b60168,Monasterio de Santa Catalina,limpieza,positivo
gm_480950b506b60168,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_4874237dcb788f25,Monasterio de Santa Catalina,atractivos,positivo
gm_4874237dcb788f25,Monasterio de Santa Catalina,costos,positivo
gm_4874237dcb788f25,Monasterio de Santa Catalina,accesibilidad,neutro
gm_4874237dcb788f25,Monasterio de Santa Catalina,clima,negativo
gm_488229680bfd4326,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_491cf91c79a04961,Monasterio de Santa Catalina,atractivos,positivo
gm_4add2649a314d260,Monasterio de Santa Catalina,atractivos,positivo
gm_4b9909f75d612a07,Monasterio de Santa Catalina,atractivos,positivo
gm_4b9909f75d612a07,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_4b9909f75d612a07,Monasterio de Santa Catalina,alojamiento,neutro
gm_4bb2207cd56b6836,Monasterio de Santa Catalina,atractivos,positivo
gm_4bb2207cd56b6836,Monasterio de Santa Catalina,costos,positivo
gm_4bb2207cd56b6836,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_4bf62cf0c2270ef7,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_4c34d76e8bb03f72,Monasterio de Santa Catalina,atractivos,positivo
gm_4c34d76e8bb03f72,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_4d6f3257f97f7d25,Monasterio de Santa Catalina,atractivos,positivo
gm_4d6f3257f97f7d25,Monasterio de Santa Catalina,aforo_multitudes,neutro
gm_4d826e454e8c67dd,Monasterio de Santa Catalina,atractivos,positivo
gm_4d826e454e8c67dd,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_4da75240476d8002,Monasterio de Santa Catalina,atractivos,positivo
gm_4da75240476d8002,Monasterio de Santa Catalina,costos,negativo
gm_4da75240476d8002,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_4e4cd6ec061efe5c,Monasterio de Santa Catalina,atractivos,positivo
gm_4e4cd6ec061efe5c,Monasterio de Santa Catalina,costos,neutro
gm_4e4cd6ec061efe5c,Monasterio de Santa Catalina,accesibilidad,neutro
gm_4e4cd6ec061efe5c,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_4ec37d174629fad3,Monasterio de Santa Catalina,atractivos,positivo
gm_4f0f7116f286efc8,Monasterio de Santa Catalina,atractivos,positivo
gm_4f0f7116f286efc8,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_4ff6834d9760d34f,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_4ffee4c7db047018,Monasterio de Santa Catalina,atractivos,positivo
gm_4ffee4c7db047018,Monasterio de Santa Catalina,costos,neutro
gm_501ad45852797277,Monasterio de Santa Catalina,atractivos,positivo
gm_501ad45852797277,Monasterio de Santa Catalina,costos,neutro
gm_501ad45852797277,Monasterio de Santa Catalina,accesibilidad,neutro
gm_502069b6dca4e4b8,Monasterio de Santa Catalina,atractivos,positivo
gm_502069b6dca4e4b8,Monasterio de Santa Catalina,costos,positivo
gm_502069b6dca4e4b8,Monasterio de Santa Catalina,accesibilidad,positivo
gm_502069b6dca4e4b8,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_50c96fc1e5bc4744,Monasterio de Santa Catalina,atractivos,positivo
gm_50cf1a491949f028,Monasterio de Santa Catalina,atractivos,positivo
gm_50cf1a491949f028,Monasterio de Santa Catalina,costos,positivo
gm_50cf1a491949f028,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_51215e415ed901c0,Monasterio de Santa Catalina,atractivos,positivo
gm_51215e415ed901c0,Monasterio de Santa Catalina,costos,neutro
gm_51215e415ed901c0,Monasterio de Santa Catalina,accesibilidad,neutro
gm_515f571e6713c55b,Monasterio de Santa Catalina,atractivos,positivo
gm_51a21ad9119c161a,Monasterio de Santa Catalina,atractivos,positivo
gm_51be6e101eb28a61,Monasterio de Santa Catalina,atractivos,positivo
gm_51be6e101eb28a61,Monasterio de Santa Catalina,costos,negativo
gm_51be6e101eb28a61,Monasterio de Santa Catalina,accesibilidad,neutro
gm_51be6e101eb28a61,Monasterio de Santa Catalina,aforo_multitudes,negativo
gm_5297623312d9d067,Monasterio de Santa Catalina,atractivos,positivo
gm_5297623312d9d067,Monasterio de Santa Catalina,costos,neutro
gm_5297623312d9d067,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_52c839535264c864,Monasterio de Santa Catalina,atractivos,positivo
gm_52c839535264c864,Monasterio de Santa Catalina,costos,neutro
gm_52c839535264c864,Monasterio de Santa Catalina,accesibilidad,neutro
gm_52c839535264c864,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_52ef07cb98d49634,Monasterio de Santa Catalina,costos,neutro
gm_52ef07cb98d49634,Monasterio de Santa Catalina,accesibilidad,neutro
gm_53a8612c88a4b560,Monasterio de Santa Catalina,atractivos,positivo
gm_53a8612c88a4b560,Monasterio de Santa Catalina,costos,neutro
gm_53a8612c88a4b560,Monasterio de Santa Catalina,accesibilidad,neutro
gm_53a8612c88a4b560,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_545ab0399b366457,Monasterio de Santa Catalina,costos,neutro
gm_545ab0399b366457,Monasterio de Santa Catalina,accesibilidad,neutro
gm_5481232c03cff1cf,Monasterio de Santa Catalina,atractivos,positivo
gm_54f51598420d13fe,Monasterio de Santa Catalina,costos,neutro
gm_556d4179f65d9b32,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_5671a20198e23add,Monasterio de Santa Catalina,atractivos,positivo
gm_5671a20198e23add,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_56c170724f4fa65c,Monasterio de Santa Catalina,atractivos,positivo
gm_56c170724f4fa65c,Monasterio de Santa Catalina,costos,positivo
gm_56c170724f4fa65c,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_56f77dd63a81bc9f,Monasterio de Santa Catalina,atractivos,positivo
gm_56f77dd63a81bc9f,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_56f77dd63a81bc9f,Monasterio de Santa Catalina,aforo_multitudes,neutro
gm_575dee78c73d1fea,Monasterio de Santa Catalina,atractivos,positivo
gm_575dee78c73d1fea,Monasterio de Santa Catalina,aforo_multitudes,neutro
gm_5854534afa953900,Monasterio de Santa Catalina,atractivos,positivo
gm_58664657ec1c99b7,Monasterio de Santa Catalina,atractivos,positivo
gm_58876b5de4293e37,Monasterio de Santa Catalina,atractivos,positivo
gm_59cff8dcbd7adde7,Monasterio de Santa Catalina,atractivos,positivo
gm_5a1fcf34373f3cf9,Monasterio de Santa Catalina,atractivos,positivo
gm_5a1fcf34373f3cf9,Monasterio de Santa Catalina,aforo_multitudes,negativo
gm_5a87ce81ccfd12ae,Monasterio de Santa Catalina,atractivos,positivo
gm_5b565f4610a5b567,Monasterio de Santa Catalina,atractivos,positivo
gm_5b565f4610a5b567,Monasterio de Santa Catalina,costos,positivo
gm_5b565f4610a5b567,Monasterio de Santa Catalina,accesibilidad,positivo
gm_5b5c575ae2957f86,Monasterio de Santa Catalina,costos,neutro
gm_5b5c575ae2957f86,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_5c05307d0c88b84c,Monasterio de Santa Catalina,atractivos,positivo
gm_5c2a3778f979ec9b,Monasterio de Santa Catalina,atractivos,positivo
gm_5cc5617432b483bd,Monasterio de Santa Catalina,atractivos,positivo
gm_5d4eab63878188b9,Monasterio de Santa Catalina,atractivos,positivo
gm_5d4eab63878188b9,Monasterio de Santa Catalina,costos,positivo
gm_5d4eab63878188b9,Monasterio de Santa Catalina,accesibilidad,neutro
gm_5d4eab63878188b9,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_5d7dcd1b90cdc8a9,Monasterio de Santa Catalina,atractivos,positivo
gm_5e132d91d101a7d7,Monasterio de Santa Catalina,costos,neutro
gm_5e132d91d101a7d7,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_5e610274955fd1f6,Monasterio de Santa Catalina,atractivos,positivo
gm_5eb3803756a35926,Monasterio de Santa Catalina,atractivos,positivo
gm_5eb3803756a35926,Monasterio de Santa Catalina,aforo_multitudes,negativo
gm_5ec02adce2b8f37e,Monasterio de Santa Catalina,atractivos,positivo
gm_5ec02adce2b8f37e,Monasterio de Santa Catalina,costos,positivo
gm_5ec02adce2b8f37e,Monasterio de Santa Catalina,accesibilidad,neutro
gm_5ec02adce2b8f37e,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_5ee6e4754c5f1e0c,Monasterio de Santa Catalina,atractivos,positivo
gm_5ee6e4754c5f1e0c,Monasterio de Santa Catalina,costos,positivo
gm_5ee6e4754c5f1e0c,Monasterio de Santa Catalina,limpieza,positivo
gm_5f67dea8f9c123e6,Monasterio de Santa Catalina,aforo_multitudes,negativo
gm_5f8e8994689c89f7,Monasterio de Santa Catalina,atractivos,positivo
gm_5f8e8994689c89f7,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_5f8e8994689c89f7,Monasterio de Santa Catalina,alojamiento,neutro
gm_6012db4d362960c1,Monasterio de Santa Catalina,costos,negativo
gm_6012db4d362960c1,Monasterio de Santa Catalina,accesibilidad,neutro
gm_6012db4d362960c1,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_602882edf00cc375,Monasterio de Santa Catalina,costos,neutro
gm_602882edf00cc375,Monasterio de Santa Catalina,accesibilidad,neutro
gm_602882edf00cc375,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_60c809684895f61d,Monasterio de Santa Catalina,atractivos,positivo
gm_60c809684895f61d,Monasterio de Santa Catalina,aforo_multitudes,neutro
gm_61273f528be8ced5,Monasterio de Santa Catalina,atractivos,positivo
gm_615f703117c7d4df,Monasterio de Santa Catalina,costos,positivo
gm_615f703117c7d4df,Monasterio de Santa Catalina,accesibilidad,neutro
gm_619e07f157950e49,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_62f8172f034a87fc,Monasterio de Santa Catalina,atractivos,positivo
gm_62f8172f034a87fc,Monasterio de Santa Catalina,costos,positivo
gm_63701e56816ad457,Monasterio de Santa Catalina,atractivos,positivo
gm_637756507da08136,Monasterio de Santa Catalina,atractivos,positivo
gm_637756507da08136,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_6379e546d8900460,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_63cac4e86f1f976d,Monasterio de Santa Catalina,atractivos,positivo
gm_6448c13a23e5d49b,Monasterio de Santa Catalina,atractivos,positivo
gm_645506687415673d,Monasterio de Santa Catalina,atractivos,positivo
gm_645b82cbe52a37f1,Monasterio de Santa Catalina,atractivos,positivo
gm_645b82cbe52a37f1,Monasterio de Santa Catalina,costos,positivo
gm_645b82cbe52a37f1,Monasterio de Santa Catalina,accesibilidad,neutro
gm_645b82cbe52a37f1,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_648a7563bdfb48f7,Monasterio de Santa Catalina,atractivos,positivo
gm_648a7563bdfb48f7,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_648a7563bdfb48f7,Monasterio de Santa Catalina,aforo_multitudes,neutro
gm_64aa99662d2ddb31,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_650d95041b07ad04,Monasterio de Santa Catalina,costos,neutro
gm_650d95041b07ad04,Monasterio de Santa Catalina,accesibilidad,neutro
gm_650d95041b07ad04,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_6693d13b77215603,Monasterio de Santa Catalina,atractivos,positivo
gm_6693d13b77215603,Monasterio de Santa Catalina,costos,positivo
gm_6693d13b77215603,Monasterio de Santa Catalina,accesibilidad,positivo
gm_6693d13b77215603,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_6693d13b77215603,Monasterio de Santa Catalina,alojamiento,neutro
gm_66d4d3a1263c208e,Monasterio de Santa Catalina,atractivos,positivo
gm_66d4d3a1263c208e,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_66ea11cb9f0e4a3a,Monasterio de Santa Catalina,atractivos,positivo
gm_67d48e73e4a93aa9,Monasterio de Santa Catalina,atractivos,positivo
gm_67d48e73e4a93aa9,Monasterio de Santa Catalina,aforo_multitudes,positivo
gm_68225cc295c73606,Monasterio de Santa Catalina,atractivos,negativo
gm_68225cc295c73606,Monasterio de Santa Catalina,costos,neutro
gm_68225cc295c73606,Monasterio de Santa Catalina,accesibilidad,neutro
gm_68225cc295c73606,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_685b0c542b346562,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_68c0b6cebbca84f3,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_69ea6f83b7de51d4,Monasterio de Santa Catalina,atractivos,positivo
gm_69ea6f83b7de51d4,Monasterio de Santa Catalina,costos,positivo
gm_69fde3b6a0650c11,Monasterio de Santa Catalina,atractivos,positivo
gm_69fde3b6a0650c11,Monasterio de Santa Catalina,clima,negativo
gm_6a2a757ed56a6238,Monasterio de Santa Catalina,costos,positivo
gm_6a2a757ed56a6238,Monasterio de Santa Catalina,limpieza,positivo
gm_6a2a757ed56a6238,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_6a688ac826633244,Monasterio de Santa Catalina,costos,neutro
gm_6a688ac826633244,Monasterio de Santa Catalina,accesibilidad,neutro
gm_6a688ac826633244,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_6b0113f03ded412a,Monasterio de Santa Catalina,atractivos,positivo
gm_6b0113f03ded412a,Monasterio de Santa Catalina,costos,positivo
gm_6b0113f03ded412a,Monasterio de Santa Catalina,accesibilidad,neutro
gm_6be662df4b0d8d17,Monasterio de Santa Catalina,atractivos,positivo
gm_6d3fb9286783c0e2,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_6d427a62da4f7217,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_6d427a62da4f7217,Monasterio de Santa Catalina,clima,neutro
gm_6dd50b53b62ff399,Monasterio de Santa Catalina,costos,neutro
gm_6dd50b53b62ff399,Monasterio de Santa Catalina,accesibilidad,neutro
gm_6dd50b53b62ff399,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_6eda3cad9a3fda31,Monasterio de Santa Catalina,atractivos,positivo
gm_703554095cc80b39,Monasterio de Santa Catalina,costos,neutro
gm_703554095cc80b39,Monasterio de Santa Catalina,accesibilidad,neutro
gm_703554095cc80b39,Monasterio de Santa Catalina,gastronomia,neutro
gm_705af56b4736f13c,Monasterio de Santa Catalina,atractivos,positivo
gm_705c3de53ae00623,Monasterio de Santa Catalina,atractivos,positivo
gm_71d4988268b1d647,Monasterio de Santa Catalina,atractivos,positivo
gm_72972585dc8f1299,Monasterio de Santa Catalina,atractivos,positivo
gm_72972585dc8f1299,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_7535a7f2a5598028,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_754da6994055cce9,Monasterio de Santa Catalina,atractivos,positivo
gm_754da6994055cce9,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_756fe9e7b7bae698,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_757da4bee9ad8167,Monasterio de Santa Catalina,atractivos,positivo
gm_75a825b4c6a26186,Monasterio de Santa Catalina,atractivos,positivo
gm_75a825b4c6a26186,Monasterio de Santa Catalina,costos,positivo
gm_75a825b4c6a26186,Monasterio de Santa Catalina,accesibilidad,neutro
gm_75a825b4c6a26186,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_7636c1d25c47be64,Monasterio de Santa Catalina,atractivos,positivo
gm_76506451b16f0eba,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_76d5f52b14016f05,Monasterio de Santa Catalina,costos,neutro
gm_76d5f52b14016f05,Monasterio de Santa Catalina,accesibilidad,neutro
gm_76d5f52b14016f05,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_7763abfabb5b8153,Monasterio de Santa Catalina,atractivos,positivo
gm_77931fb263987886,Monasterio de Santa Catalina,costos,neutro
gm_77931fb263987886,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_7814fdfc98e18167,Monasterio de Santa Catalina,costos,positivo
gm_7832d512355c927f,Monasterio de Santa Catalina,atractivos,positivo
gm_7832d512355c927f,Monasterio de Santa Catalina,costos,neutro
gm_7832d512355c927f,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_78ca0700f4542090,Monasterio de Santa Catalina,atractivos,positivo
gm_78ca0700f4542090,Monasterio de Santa Catalina,costos,neutro
gm_78ca0700f4542090,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_796f0d30fa2ff2d2,Monasterio de Santa Catalina,atractivos,positivo
gm_796f0d30fa2ff2d2,Monasterio de Santa Catalina,accesibilidad,neutro
gm_796f0d30fa2ff2d2,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_79977450d7f69803,Monasterio de Santa Catalina,atractivos,positivo
gm_79977450d7f69803,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_79977450d7f69803,Monasterio de Santa Catalina,clima,negativo
gm_7b680dbcf71c682b,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_7b680dbcf71c682b,Monasterio de Santa Catalina,alojamiento,neutro
gm_7b9671523eaa2ff3,Monasterio de Santa Catalina,atractivos,positivo
gm_7b9671523eaa2ff3,Monasterio de Santa Catalina,costos,neutro
gm_7b9671523eaa2ff3,Monasterio de Santa Catalina,accesibilidad,neutro
gm_7b9671523eaa2ff3,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_7b9671523eaa2ff3,Monasterio de Santa Catalina,clima,negativo
gm_7c51af41b24bee6b,Monasterio de Santa Catalina,atractivos,positivo
gm_7c51af41b24bee6b,Monasterio de Santa Catalina,costos,neutro
gm_7c51af41b24bee6b,Monasterio de Santa Catalina,accesibilidad,neutro
gm_7c51af41b24bee6b,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_7c5e78022b24f938,Monasterio de Santa Catalina,costos,neutro
gm_7ccbeabc52fa0cf4,Monasterio de Santa Catalina,atractivos,positivo
gm_7ccbeabc52fa0cf4,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_7ce0b37149cba99f,Monasterio de Santa Catalina,atractivos,positivo
gm_7d08f74d9c82b934,Monasterio de Santa Catalina,atractivos,positivo
gm_7d08f74d9c82b934,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_7d5e6a15b04829cc,Monasterio de Santa Catalina,atractivos,positivo
gm_7d6e7bad2ef0fbdd,Monasterio de Santa Catalina,atractivos,positivo
gm_7d6e7bad2ef0fbdd,Monasterio de Santa Catalina,costos,neutro
gm_7d78b334268e2000,Monasterio de Santa Catalina,atractivos,positivo
gm_7d78b334268e2000,Monasterio de Santa Catalina,costos,negativo
gm_7dd2d65e30b2798a,Monasterio de Santa Catalina,atractivos,positivo
gm_7dd2d65e30b2798a,Monasterio de Santa Catalina,costos,negativo
gm_7dd2d65e30b2798a,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_7e2d28101d5d40c9,Monasterio de Santa Catalina,atractivos,positivo
gm_7e9d5ef93fee98ae,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_7ea274e95dd28357,Monasterio de Santa Catalina,atractivos,positivo
gm_7ea274e95dd28357,Monasterio de Santa Catalina,aforo_multitudes,neutro
