review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_bf814226f8ee61a4,gm_bf814226f8ee61a4__atractivos,Valle del Colca,es,atractivos,"Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.","aspecto: atractivos reseña: Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_bf814226f8ee61a4,gm_bf814226f8ee61a4__accesibilidad,Valle del Colca,es,accesibilidad,"Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.","aspecto: accesibilidad reseña: Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_bf814226f8ee61a4,gm_bf814226f8ee61a4__limpieza,Valle del Colca,es,limpieza,"Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.","aspecto: limpieza reseña: Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_bf814226f8ee61a4,gm_bf814226f8ee61a4__gastronomia,Valle del Colca,es,gastronomia,"Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.","aspecto: gastronomia reseña: Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_bf814226f8ee61a4,gm_bf814226f8ee61a4__clima,Valle del Colca,es,clima,"Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.","aspecto: clima reseña: Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_99971995cca527b1,gm_99971995cca527b1__atractivos,Santuario Histórico de Machu Picchu,en,atractivos,"Beautiful place. When your are lucky and you have weather without fog, you will see beautiful scenery and architekture. Machu Picchu Mountains is good choose during morning and Wayna Picchu afternoon.","aspecto: atractivos reseña: Beautiful place. When your are lucky and you have weather without fog, you will see beautiful scenery and architekture. Machu Picchu Mountains is good choose during morning and Wayna Picchu afternoon.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_99971995cca527b1,gm_99971995cca527b1__clima,Santuario Histórico de Machu Picchu,en,clima,"Beautiful place. When your are lucky and you have weather without fog, you will see beautiful scenery and architekture. Machu Picchu Mountains is good choose during morning and Wayna Picchu afternoon.","aspecto: clima reseña: Beautiful place. When your are lucky and you have weather without fog, you will see beautiful scenery and architekture. Machu Picchu Mountains is good choose during morning and Wayna Picchu afternoon.",neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_04e50176901063bd,gm_04e50176901063bd__atractivos,Centro Histórico de Lima,en,atractivos,"The square is pleasant, but it lacks a certain charm and is quite sterile. I wouldn’t recommend it as a “must-see” attraction in Peru. While it’s nice to have been here and appreciate the historical significance, it’s quite basic in terms of architecture and design.","aspecto: atractivos reseña: The square is pleasant, but it lacks a certain charm and is quite sterile. I wouldn’t recommend it as a “must-see” attraction in Peru. While it’s nice to have been here and appreciate the historical significance, it’s quite basic in terms of architecture and design.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_fd039fe9e5dc17bd,gm_fd039fe9e5dc17bd__atractivos,Ciudadela de Kuélap,en,atractivos,"Really interesting place full of history, it's a relatively new discovery so most of what has been found is pretty authentic. Unfortunately, I was a little underwhelmed overall purely because I have been to other more impressive ruins (although it's not really fair to compare it to something else, I found myself subconsciously doing it). If you're new to Peru, I would totally recommend seeing this but overall, it is quite expensive to do on a backpacker budget (20 soles for the teleferico/cable car, 20 soles for entrance, 14 soles both ways for a collectivo to Chachapoyas or around 80 soles for a tour guide.","aspecto: atractivos reseña: Really interesting place full of history, it's a relatively new discovery so most of what has been found is pretty authentic. Unfortunately, I was a little underwhelmed overall purely because I have been to other more impressive ruins (although it's not really fair to compare it to something else, I found myself subconsciously doing it). If you're new to Peru, I would totally recommend seeing this but overall, it is quite expensive to do on a backpacker budget (20 soles for the teleferico/cable car, 20 soles for entrance, 14 soles both ways for a collectivo to Chachapoyas or around 80 soles for a tour guide.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_fd039fe9e5dc17bd,gm_fd039fe9e5dc17bd__costos,Ciudadela de Kuélap,en,costos,"Really interesting place full of history, it's a relatively new discovery so most of what has been found is pretty authentic. Unfortunately, I was a little underwhelmed overall purely because I have been to other more impressive ruins (although it's not really fair to compare it to something else, I found myself subconsciously doing it). If you're new to Peru, I would totally recommend seeing this but overall, it is quite expensive to do on a backpacker budget (20 soles for the teleferico/cable car, 20 soles for entrance, 14 soles both ways for a collectivo to Chachapoyas or around 80 soles for a tour guide.","aspecto: costos reseña: Really interesting place full of history, it's a relatively new discovery so most of what has been found is pretty authentic. Unfortunately, I was a little underwhelmed overall purely because I have been to other more impressive ruins (although it's not really fair to compare it to something else, I found myself subconsciously doing it). If you're new to Peru, I would totally recommend seeing this but overall, it is quite expensive to do on a backpacker budget (20 soles for the teleferico/cable car, 20 soles for entrance, 14 soles both ways for a collectivo to Chachapoyas or around 80 soles for a tour guide.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_fd039fe9e5dc17bd,gm_fd039fe9e5dc17bd__accesibilidad,Ciudadela de Kuélap,en,accesibilidad,"Really interesting place full of history, it's a relatively new discovery so most of what has been found is pretty authentic. Unfortunately, I was a little underwhelmed overall purely because I have been to other more impressive ruins (although it's not really fair to compare it to something else, I found myself subconsciously doing it). If you're new to Peru, I would totally recommend seeing this but overall, it is quite expensive to do on a backpacker budget (20 soles for the teleferico/cable car, 20 soles for entrance, 14 soles both ways for a collectivo to Chachapoyas or around 80 soles for a tour guide.","aspecto: accesibilidad reseña: Really interesting place full of history, it's a relatively new discovery so most of what has been found is pretty authentic. Unfortunately, I was a little underwhelmed overall purely because I have been to other more impressive ruins (although it's not really fair to compare it to something else, I found myself subconsciously doing it). If you're new to Peru, I would totally recommend seeing this but overall, it is quite expensive to do on a backpacker budget (20 soles for the teleferico/cable car, 20 soles for entrance, 14 soles both ways for a collectivo to Chachapoyas or around 80 soles for a tour guide.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
