annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_868c5b8da2ba09b1__limpieza,gm_868c5b8da2ba09b1,Monasterio de Santa Catalina,en,limpieza,"Map in English ,provided at the entry. Not necessary to have a guide. Coffee shop. Clean toilets I had anticipated exploration solo on what should have been a free day in our tour. Unfortunately (partly because I had sleep deprivation following the all night bus journey) participated in two visits prior to arriving here and then the tour leader hired a guide (extra sol to the guide). So did not get a break in the coffee shop or relaxing stroll. Amazing architecture. Absolute must see.(but at your own pace) Sprawling.","aspecto: limpieza reseña: Map in English ,provided at the entry. Not necessary to have a guide. Coffee shop. Clean toilets I had anticipated exploration solo on what should have been a free day in our tour. Unfortunately (partly because I had sleep deprivation following the all night bus journey) participated in two visits prior to arriving here and then the tour leader hired a guide (extra sol to the guide). So did not get a break in the coffee shop or relaxing stroll. Amazing architecture. Absolute must see.(but at your own pace) Sprawling.",positivo,consenso_v2,val
gm_868c5b8da2ba09b1__atencion_servicio,gm_868c5b8da2ba09b1,Monasterio de Santa Catalina,en,atencion_servicio,"Map in English ,provided at the entry. Not necessary to have a guide. Coffee shop. Clean toilets I had anticipated exploration solo on what should have been a free day in our tour. Unfortunately (partly because I had sleep deprivation following the all night bus journey) participated in two visits prior to arriving here and then the tour leader hired a guide (extra sol to the guide). So did not get a break in the coffee shop or relaxing stroll. Amazing architecture. Absolute must see.(but at your own pace) Sprawling.","aspecto: atencion_servicio reseña: Map in English ,provided at the entry. Not necessary to have a guide. Coffee shop. Clean toilets I had anticipated exploration solo on what should have been a free day in our tour. Unfortunately (partly because I had sleep deprivation following the all night bus journey) participated in two visits prior to arriving here and then the tour leader hired a guide (extra sol to the guide). So did not get a break in the coffee shop or relaxing stroll. Amazing architecture. Absolute must see.(but at your own pace) Sprawling.",neutro,consenso_v2,val
gm_868c5b8da2ba09b1__gastronomia,gm_868c5b8da2ba09b1,Monasterio de Santa Catalina,en,gastronomia,"Map in English ,provided at the entry. Not necessary to have a guide. Coffee shop. Clean toilets I had anticipated exploration solo on what should have been a free day in our tour. Unfortunately (partly because I had sleep deprivation following the all night bus journey) participated in two visits prior to arriving here and then the tour leader hired a guide (extra sol to the guide). So did not get a break in the coffee shop or relaxing stroll. Amazing architecture. Absolute must see.(but at your own pace) Sprawling.","aspecto: gastronomia reseña: Map in English ,provided at the entry. Not necessary to have a guide. Coffee shop. Clean toilets I had anticipated exploration solo on what should have been a free day in our tour. Unfortunately (partly because I had sleep deprivation following the all night bus journey) participated in two visits prior to arriving here and then the tour leader hired a guide (extra sol to the guide). So did not get a break in the coffee shop or relaxing stroll. Amazing architecture. Absolute must see.(but at your own pace) Sprawling.",neutro,consenso_v2,val
gm_868c5b8da2ba09b1__clima,gm_868c5b8da2ba09b1,Monasterio de Santa Catalina,en,clima,"Map in English ,provided at the entry. Not necessary to have a guide. Coffee shop. Clean toilets I had anticipated exploration solo on what should have been a free day in our tour. Unfortunately (partly because I had sleep deprivation following the all night bus journey) participated in two visits prior to arriving here and then the tour leader hired a guide (extra sol to the guide). So did not get a break in the coffee shop or relaxing stroll. Amazing architecture. Absolute must see.(but at your own pace) Sprawling.","aspecto: clima reseña: Map in English ,provided at the entry. Not necessary to have a guide. Coffee shop. Clean toilets I had anticipated exploration solo on what should have been a free day in our tour. Unfortunately (partly because I had sleep deprivation following the all night bus journey) participated in two visits prior to arriving here and then the tour leader hired a guide (extra sol to the guide). So did not get a break in the coffee shop or relaxing stroll. Amazing architecture. Absolute must see.(but at your own pace) Sprawling.",positivo,consenso_v2,val
gm_259ff2586a759483__atractivos,gm_259ff2586a759483,Museo de Sitio Huaca Pucllana,es,atractivos,"La pequeña sala de la entrada es lo más interesante del recorrido. Lamentablemente la zona arqueológica en sí no es tan llamativa a pesar de que los guías son muy atentos y preparados. Otro punto en contra es que, al ser una construcción de tierra, hay mucho polvo que se siente durante el recorrido y se impregna en la ropa.","aspecto: atractivos reseña: La pequeña sala de la entrada es lo más interesante del recorrido. Lamentablemente la zona arqueológica en sí no es tan llamativa a pesar de que los guías son muy atentos y preparados. Otro punto en contra es que, al ser una construcción de tierra, hay mucho polvo que se siente durante el recorrido y se impregna en la ropa.",positivo,consenso_v2,val
gm_259ff2586a759483__costos,gm_259ff2586a759483,Museo de Sitio Huaca Pucllana,es,costos,"La pequeña sala de la entrada es lo más interesante del recorrido. Lamentablemente la zona arqueológica en sí no es tan llamativa a pesar de que los guías son muy atentos y preparados. Otro punto en contra es que, al ser una construcción de tierra, hay mucho polvo que se siente durante el recorrido y se impregna en la ropa.","aspecto: costos reseña: La pequeña sala de la entrada es lo más interesante del recorrido. Lamentablemente la zona arqueológica en sí no es tan llamativa a pesar de que los guías son muy atentos y preparados. Otro punto en contra es que, al ser una construcción de tierra, hay mucho polvo que se siente durante el recorrido y se impregna en la ropa.",neutro,consenso_v2,val
gm_259ff2586a759483__atencion_servicio,gm_259ff2586a759483,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"La pequeña sala de la entrada es lo más interesante del recorrido. Lamentablemente la zona arqueológica en sí no es tan llamativa a pesar de que los guías son muy atentos y preparados. Otro punto en contra es que, al ser una construcción de tierra, hay mucho polvo que se siente durante el recorrido y se impregna en la ropa.","aspecto: atencion_servicio reseña: La pequeña sala de la entrada es lo más interesante del recorrido. Lamentablemente la zona arqueológica en sí no es tan llamativa a pesar de que los guías son muy atentos y preparados. Otro punto en contra es que, al ser una construcción de tierra, hay mucho polvo que se siente durante el recorrido y se impregna en la ropa.",neutro,consenso_v2,val
gm_4b661093692a4b35__atractivos,gm_4b661093692a4b35,Santuario Histórico de Machu Picchu,es,atractivos,"Siempre es mejor planificar el viaje con mínimo 4 meses, a través de la web puedes elegir el tipo de visita, sugiero el de montaña si es que tienes condiciones, hay otras opciones como la de visitar Huayna Pichu. Lo interesante es que puedes reingresar hasta tres veces por día. En mi caso fue un viaje familiar, durante la mañana subimos con mi pequeño hijo y por la tarde hicimos rutas más largas como a la portada del sol o SunGate sin él.. la tarde desde las 4 es la mejor hora para fotos. Sugiero hospedarse una noche en Machu Picchu pueblo para descansar y disfrutar despues del viaje... tener las cámaras y ceulares con batería o contar con cargador portátil...","aspecto: atractivos reseña: Siempre es mejor planificar el viaje con mínimo 4 meses, a través de la web puedes elegir el tipo de visita, sugiero el de montaña si es que tienes condiciones, hay otras opciones como la de visitar Huayna Pichu. Lo interesante es que puedes reingresar hasta tres veces por día. En mi caso fue un viaje familiar, durante la mañana subimos con mi pequeño hijo y por la tarde hicimos rutas más largas como a la portada del sol o SunGate sin él.. la tarde desde las 4 es la mejor hora para fotos. Sugiero hospedarse una noche en Machu Picchu pueblo para descansar y disfrutar despues del viaje... tener las cámaras y ceulares con batería o contar con cargador portátil...",positivo,consenso_v2,val
gm_4b661093692a4b35__accesibilidad,gm_4b661093692a4b35,Santuario Histórico de Machu Picchu,es,accesibilidad,"Siempre es mejor planificar el viaje con mínimo 4 meses, a través de la web puedes elegir el tipo de visita, sugiero el de montaña si es que tienes condiciones, hay otras opciones como la de visitar Huayna Pichu. Lo interesante es que puedes reingresar hasta tres veces por día. En mi caso fue un viaje familiar, durante la mañana subimos con mi pequeño hijo y por la tarde hicimos rutas más largas como a la portada del sol o SunGate sin él.. la tarde desde las 4 es la mejor hora para fotos. Sugiero hospedarse una noche en Machu Picchu pueblo para descansar y disfrutar despues del viaje... tener las cámaras y ceulares con batería o contar con cargador portátil...","aspecto: accesibilidad reseña: Siempre es mejor planificar el viaje con mínimo 4 meses, a través de la web puedes elegir el tipo de visita, sugiero el de montaña si es que tienes condiciones, hay otras opciones como la de visitar Huayna Pichu. Lo interesante es que puedes reingresar hasta tres veces por día. En mi caso fue un viaje familiar, durante la mañana subimos con mi pequeño hijo y por la tarde hicimos rutas más largas como a la portada del sol o SunGate sin él.. la tarde desde las 4 es la mejor hora para fotos. Sugiero hospedarse una noche en Machu Picchu pueblo para descansar y disfrutar despues del viaje... tener las cámaras y ceulares con batería o contar con cargador portátil...",neutro,consenso_v2,val
gm_4b661093692a4b35__alojamiento,gm_4b661093692a4b35,Santuario Histórico de Machu Picchu,es,alojamiento,"Siempre es mejor planificar el viaje con mínimo 4 meses, a través de la web puedes elegir el tipo de visita, sugiero el de montaña si es que tienes condiciones, hay otras opciones como la de visitar Huayna Pichu. Lo interesante es que puedes reingresar hasta tres veces por día. En mi caso fue un viaje familiar, durante la mañana subimos con mi pequeño hijo y por la tarde hicimos rutas más largas como a la portada del sol o SunGate sin él.. la tarde desde las 4 es la mejor hora para fotos. Sugiero hospedarse una noche en Machu Picchu pueblo para descansar y disfrutar despues del viaje... tener las cámaras y ceulares con batería o contar con cargador portátil...","aspecto: alojamiento reseña: Siempre es mejor planificar el viaje con mínimo 4 meses, a través de la web puedes elegir el tipo de visita, sugiero el de montaña si es que tienes condiciones, hay otras opciones como la de visitar Huayna Pichu. Lo interesante es que puedes reingresar hasta tres veces por día. En mi caso fue un viaje familiar, durante la mañana subimos con mi pequeño hijo y por la tarde hicimos rutas más largas como a la portada del sol o SunGate sin él.. la tarde desde las 4 es la mejor hora para fotos. Sugiero hospedarse una noche en Machu Picchu pueblo para descansar y disfrutar despues del viaje... tener las cámaras y ceulares con batería o contar con cargador portátil...",positivo,consenso_v2,val
gm_4b661093692a4b35__clima,gm_4b661093692a4b35,Santuario Histórico de Machu Picchu,es,clima,"Siempre es mejor planificar el viaje con mínimo 4 meses, a través de la web puedes elegir el tipo de visita, sugiero el de montaña si es que tienes condiciones, hay otras opciones como la de visitar Huayna Pichu. Lo interesante es que puedes reingresar hasta tres veces por día. En mi caso fue un viaje familiar, durante la mañana subimos con mi pequeño hijo y por la tarde hicimos rutas más largas como a la portada del sol o SunGate sin él.. la tarde desde las 4 es la mejor hora para fotos. Sugiero hospedarse una noche en Machu Picchu pueblo para descansar y disfrutar despues del viaje... tener las cámaras y ceulares con batería o contar con cargador portátil...","aspecto: clima reseña: Siempre es mejor planificar el viaje con mínimo 4 meses, a través de la web puedes elegir el tipo de visita, sugiero el de montaña si es que tienes condiciones, hay otras opciones como la de visitar Huayna Pichu. Lo interesante es que puedes reingresar hasta tres veces por día. En mi caso fue un viaje familiar, durante la mañana subimos con mi pequeño hijo y por la tarde hicimos rutas más largas como a la portada del sol o SunGate sin él.. la tarde desde las 4 es la mejor hora para fotos. Sugiero hospedarse una noche en Machu Picchu pueblo para descansar y disfrutar despues del viaje... tener las cámaras y ceulares con batería o contar con cargador portátil...",neutro,consenso_v2,val
