annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_c9344089c82703c4__aforo_multitudes,gm_c9344089c82703c4,Museo de Sitio Huaca Pucllana,en,aforo_multitudes,"What a waste of time! You go there and get tickets without a wait. The guide at the entrance who ended up being our guide during the tour told us the tour is mandatory and we have to tip her at the end. She repeated the tip part twice more during our tour but she was definitely bored and only interested in the money cause she would give us literally 1minute of basic info and then tell us to take photos while she walked on checking her phone for the entire hour! The info she gave us were marginally more than the info you read at the little room next to the ticket office and there was no explanation or contextualisation. Anyways, I felt it was a waste of time (the tour lasts one hour) and a shame she did not help us understand and appreciate more the ancient Lima culture. I was left confused because others have written amazing reviews so maybe it was just this lady guide that was really bad.","aspecto: aforo_multitudes reseña: What a waste of time! You go there and get tickets without a wait. The guide at the entrance who ended up being our guide during the tour told us the tour is mandatory and we have to tip her at the end. She repeated the tip part twice more during our tour but she was definitely bored and only interested in the money cause she would give us literally 1minute of basic info and then tell us to take photos while she walked on checking her phone for the entire hour! The info she gave us were marginally more than the info you read at the little room next to the ticket office and there was no explanation or contextualisation. Anyways, I felt it was a waste of time (the tour lasts one hour) and a shame she did not help us understand and appreciate more the ancient Lima culture. I was left confused because others have written amazing reviews so maybe it was just this lady guide that was really bad.",negativo,consenso_v2,test
gm_e72dbdd7fb7d4ee9__atractivos,gm_e72dbdd7fb7d4ee9,Museo de Sitio Huaca Pucllana,es,atractivos,"La verdad es que la persona que estaba vendiendo los tickets fue muy amable con todo mi grupo (peruanos, costarricense, gringos etc ) pero cuando hable yo (chileno) se mostró muy hostil y grosera fue el único lugar en lima en donde algo así me ocurrió, la persona del tour un 100 super amable y gracioso , pero esa discriminación por mi nacionalidad no me la esperaba espero que no ocurra nunca más ya que estaba disfrutando mucho de la estancia en lima y la gente siempre fue muy amable salvo por este hecho aislado","aspecto: atractivos reseña: La verdad es que la persona que estaba vendiendo los tickets fue muy amable con todo mi grupo (peruanos, costarricense, gringos etc ) pero cuando hable yo (chileno) se mostró muy hostil y grosera fue el único lugar en lima en donde algo así me ocurrió, la persona del tour un 100 super amable y gracioso , pero esa discriminación por mi nacionalidad no me la esperaba espero que no ocurra nunca más ya que estaba disfrutando mucho de la estancia en lima y la gente siempre fue muy amable salvo por este hecho aislado",positivo,consenso_v2,test
gm_e72dbdd7fb7d4ee9__costos,gm_e72dbdd7fb7d4ee9,Museo de Sitio Huaca Pucllana,es,costos,"La verdad es que la persona que estaba vendiendo los tickets fue muy amable con todo mi grupo (peruanos, costarricense, gringos etc ) pero cuando hable yo (chileno) se mostró muy hostil y grosera fue el único lugar en lima en donde algo así me ocurrió, la persona del tour un 100 super amable y gracioso , pero esa discriminación por mi nacionalidad no me la esperaba espero que no ocurra nunca más ya que estaba disfrutando mucho de la estancia en lima y la gente siempre fue muy amable salvo por este hecho aislado","aspecto: costos reseña: La verdad es que la persona que estaba vendiendo los tickets fue muy amable con todo mi grupo (peruanos, costarricense, gringos etc ) pero cuando hable yo (chileno) se mostró muy hostil y grosera fue el único lugar en lima en donde algo así me ocurrió, la persona del tour un 100 super amable y gracioso , pero esa discriminación por mi nacionalidad no me la esperaba espero que no ocurra nunca más ya que estaba disfrutando mucho de la estancia en lima y la gente siempre fue muy amable salvo por este hecho aislado",neutro,consenso_v2,test
gm_e72dbdd7fb7d4ee9__atencion_servicio,gm_e72dbdd7fb7d4ee9,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"La verdad es que la persona que estaba vendiendo los tickets fue muy amable con todo mi grupo (peruanos, costarricense, gringos etc ) pero cuando hable yo (chileno) se mostró muy hostil y grosera fue el único lugar en lima en donde algo así me ocurrió, la persona del tour un 100 super amable y gracioso , pero esa discriminación por mi nacionalidad no me la esperaba espero que no ocurra nunca más ya que estaba disfrutando mucho de la estancia en lima y la gente siempre fue muy amable salvo por este hecho aislado","aspecto: atencion_servicio reseña: La verdad es que la persona que estaba vendiendo los tickets fue muy amable con todo mi grupo (peruanos, costarricense, gringos etc ) pero cuando hable yo (chileno) se mostró muy hostil y grosera fue el único lugar en lima en donde algo así me ocurrió, la persona del tour un 100 super amable y gracioso , pero esa discriminación por mi nacionalidad no me la esperaba espero que no ocurra nunca más ya que estaba disfrutando mucho de la estancia en lima y la gente siempre fue muy amable salvo por este hecho aislado",positivo,consenso_v2,test
gm_e72dbdd7fb7d4ee9__aforo_multitudes,gm_e72dbdd7fb7d4ee9,Museo de Sitio Huaca Pucllana,es,aforo_multitudes,"La verdad es que la persona que estaba vendiendo los tickets fue muy amable con todo mi grupo (peruanos, costarricense, gringos etc ) pero cuando hable yo (chileno) se mostró muy hostil y grosera fue el único lugar en lima en donde algo así me ocurrió, la persona del tour un 100 super amable y gracioso , pero esa discriminación por mi nacionalidad no me la esperaba espero que no ocurra nunca más ya que estaba disfrutando mucho de la estancia en lima y la gente siempre fue muy amable salvo por este hecho aislado","aspecto: aforo_multitudes reseña: La verdad es que la persona que estaba vendiendo los tickets fue muy amable con todo mi grupo (peruanos, costarricense, gringos etc ) pero cuando hable yo (chileno) se mostró muy hostil y grosera fue el único lugar en lima en donde algo así me ocurrió, la persona del tour un 100 super amable y gracioso , pero esa discriminación por mi nacionalidad no me la esperaba espero que no ocurra nunca más ya que estaba disfrutando mucho de la estancia en lima y la gente siempre fue muy amable salvo por este hecho aislado",positivo,consenso_v2,test
gm_2f1bb1c9ba1482a3__atractivos,gm_2f1bb1c9ba1482a3,Centro Histórico de Lima,en,atractivos,Very nice. Needs a bit more upkeep. Safe zone within the city. Be careful of side streets!,aspecto: atractivos reseña: Very nice. Needs a bit more upkeep. Safe zone within the city. Be careful of side streets!,positivo,consenso_v2,test
gm_2f1bb1c9ba1482a3__seguridad,gm_2f1bb1c9ba1482a3,Centro Histórico de Lima,en,seguridad,Very nice. Needs a bit more upkeep. Safe zone within the city. Be careful of side streets!,aspecto: seguridad reseña: Very nice. Needs a bit more upkeep. Safe zone within the city. Be careful of side streets!,positivo,consenso_v2,test
gm_a1f1a4675cd06592__atractivos,gm_a1f1a4675cd06592,Circuito Mágico del Agua,en,atractivos,"It's a nice place, makes for nice pics. The show itself was a bit tiring in my opinion. Didn't like the restrooms at all, and you have to pay to use them. It was very crowded.","aspecto: atractivos reseña: It's a nice place, makes for nice pics. The show itself was a bit tiring in my opinion. Didn't like the restrooms at all, and you have to pay to use them. It was very crowded.",positivo,consenso_v2,test
gm_a1f1a4675cd06592__costos,gm_a1f1a4675cd06592,Circuito Mágico del Agua,en,costos,"It's a nice place, makes for nice pics. The show itself was a bit tiring in my opinion. Didn't like the restrooms at all, and you have to pay to use them. It was very crowded.","aspecto: costos reseña: It's a nice place, makes for nice pics. The show itself was a bit tiring in my opinion. Didn't like the restrooms at all, and you have to pay to use them. It was very crowded.",neutro,consenso_v2,test
gm_a1f1a4675cd06592__limpieza,gm_a1f1a4675cd06592,Circuito Mágico del Agua,en,limpieza,"It's a nice place, makes for nice pics. The show itself was a bit tiring in my opinion. Didn't like the restrooms at all, and you have to pay to use them. It was very crowded.","aspecto: limpieza reseña: It's a nice place, makes for nice pics. The show itself was a bit tiring in my opinion. Didn't like the restrooms at all, and you have to pay to use them. It was very crowded.",neutro,consenso_v2,test
gm_a1f1a4675cd06592__aforo_multitudes,gm_a1f1a4675cd06592,Circuito Mágico del Agua,en,aforo_multitudes,"It's a nice place, makes for nice pics. The show itself was a bit tiring in my opinion. Didn't like the restrooms at all, and you have to pay to use them. It was very crowded.","aspecto: aforo_multitudes reseña: It's a nice place, makes for nice pics. The show itself was a bit tiring in my opinion. Didn't like the restrooms at all, and you have to pay to use them. It was very crowded.",negativo,consenso_v2,test
gm_4ae359a917d57cda__atractivos,gm_4ae359a917d57cda,Valle del Colca,es,atractivos,"Hermoso lugar se recomienda ir en temporada que haya lluvias, las artesanías que hay en el camino representan variedad de la cultura.","aspecto: atractivos reseña: Hermoso lugar se recomienda ir en temporada que haya lluvias, las artesanías que hay en el camino representan variedad de la cultura.",positivo,consenso_v2,test
gm_4ae359a917d57cda__accesibilidad,gm_4ae359a917d57cda,Valle del Colca,es,accesibilidad,"Hermoso lugar se recomienda ir en temporada que haya lluvias, las artesanías que hay en el camino representan variedad de la cultura.","aspecto: accesibilidad reseña: Hermoso lugar se recomienda ir en temporada que haya lluvias, las artesanías que hay en el camino representan variedad de la cultura.",positivo,consenso_v2,test
gm_4ae359a917d57cda__clima,gm_4ae359a917d57cda,Valle del Colca,es,clima,"Hermoso lugar se recomienda ir en temporada que haya lluvias, las artesanías que hay en el camino representan variedad de la cultura.","aspecto: clima reseña: Hermoso lugar se recomienda ir en temporada que haya lluvias, las artesanías que hay en el camino representan variedad de la cultura.",negativo,consenso_v2,test
