review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_a127e2e597b697f4,A001923,Monasterio de Santa Catalina,en,aforo_multitudes,"Infos/Tips: - Entrance is 45 SOL, but it’s worth it - There are audio guides through the iOS and Android applications ""Monasterio de Santa Catalina"" (Note that it supports Spanish, English and French, and will take the phone’s configured language) - It takes at least 2 hours to do the full tour of it (we took 2 hours and 15 minutes) - I would recommend to do it when it’s sunny/hot in the day, as it’s quite ""cooler"" in the museum - They accept VISA Founded in 1579 by Maria de Guzman, the Monastery of Santa Catalina is a sprawling complex that covers over 20,000 square meters. It served as a cloister for nuns of the Dominican Second Order and is renowned for its vibrant architecture and well-preserved colonial-era buildings. The monastery features a unique blend of Spanish colonial and native architectural styles, prominently using sillar, the white volcanic stone typical of Arequipa. The buildings are characterized by brightly colored walls in shades of blue, orange, and red, which create a striking visual impact and are complemented by beautiful arches, courtyards, and fountains. The monastery is organized into different sectors, including living quarters, chapels, plazas, streets, and gardens. Each sector served a specific purpose, reflecting the monastic life of prayer, work, and community.","aspecto: aforo_multitudes reseña: Infos/Tips: - Entrance is 45 SOL, but it’s worth it - There are audio guides through the iOS and Android applications ""Monasterio de Santa Catalina"" (Note that it supports Spanish, English and French, and will take the phone’s configured language) - It takes at least 2 hours to do the full tour of it (we took 2 hours and 15 minutes) - I would recommend to do it when it’s sunny/hot in the day, as it’s quite ""cooler"" in the museum - They accept VISA Founded in 1579 by Maria de Guzman, the Monastery of Santa Catalina is a sprawling complex that covers over 20,000 square meters. It served as a cloister for nuns of the Dominican Second Order and is renowned for its vibrant architecture and well-preserved colonial-era buildings. The monastery features a unique blend of Spanish colonial and native architectural styles, prominently using sillar, the white volcanic stone typical of Arequipa. The buildings are characterized by brightly colored walls in shades of blue, orange, and red, which create a striking visual impact and are complemented by beautiful arches, courtyards, and fountains. The monastery is organized into different sectors, including living quarters, chapels, plazas, streets, and gardens. Each sector served a specific purpose, reflecting the monastic life of prayer, work, and community.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_fb62aabb444e1c5d,A000395,Ciudadela de Kuélap,es,limpieza,Los visitantes deben cuidar d no eliminar su basura en un lugar tan majestuoso,aspecto: limpieza reseña: Los visitantes deben cuidar d no eliminar su basura en un lugar tan majestuoso,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_fb62aabb444e1c5d,A001924,Ciudadela de Kuélap,es,atractivos,Los visitantes deben cuidar d no eliminar su basura en un lugar tan majestuoso,aspecto: atractivos reseña: Los visitantes deben cuidar d no eliminar su basura en un lugar tan majestuoso,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_71c88091676113ca,A000400,Museo de Sitio Huaca Pucllana,en,limpieza,"Great experience! The tour guide was very helpful and prepared. The place is pretty warm, so make sure to bring comfortable clothes and wear sunscreen. You can burn quickly because of sun reflections inside the pyramid. ( bring an umbrella) there are bathroom and a restaurant","aspecto: limpieza reseña: Great experience! The tour guide was very helpful and prepared. The place is pretty warm, so make sure to bring comfortable clothes and wear sunscreen. You can burn quickly because of sun reflections inside the pyramid. ( bring an umbrella) there are bathroom and a restaurant",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_71c88091676113ca,A000401,Museo de Sitio Huaca Pucllana,en,atencion_servicio,"Great experience! The tour guide was very helpful and prepared. The place is pretty warm, so make sure to bring comfortable clothes and wear sunscreen. You can burn quickly because of sun reflections inside the pyramid. ( bring an umbrella) there are bathroom and a restaurant","aspecto: atencion_servicio reseña: Great experience! The tour guide was very helpful and prepared. The place is pretty warm, so make sure to bring comfortable clothes and wear sunscreen. You can burn quickly because of sun reflections inside the pyramid. ( bring an umbrella) there are bathroom and a restaurant",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_71c88091676113ca,A000402,Museo de Sitio Huaca Pucllana,en,gastronomia,"Great experience! The tour guide was very helpful and prepared. The place is pretty warm, so make sure to bring comfortable clothes and wear sunscreen. You can burn quickly because of sun reflections inside the pyramid. ( bring an umbrella) there are bathroom and a restaurant","aspecto: gastronomia reseña: Great experience! The tour guide was very helpful and prepared. The place is pretty warm, so make sure to bring comfortable clothes and wear sunscreen. You can burn quickly because of sun reflections inside the pyramid. ( bring an umbrella) there are bathroom and a restaurant",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_71c88091676113ca,A001928,Museo de Sitio Huaca Pucllana,en,clima,"Great experience! The tour guide was very helpful and prepared. The place is pretty warm, so make sure to bring comfortable clothes and wear sunscreen. You can burn quickly because of sun reflections inside the pyramid. ( bring an umbrella) there are bathroom and a restaurant","aspecto: clima reseña: Great experience! The tour guide was very helpful and prepared. The place is pretty warm, so make sure to bring comfortable clothes and wear sunscreen. You can burn quickly because of sun reflections inside the pyramid. ( bring an umbrella) there are bathroom and a restaurant",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_944bc4daf4689453,A000415,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"Tenía las entradas en un tour con un señor que se llama Alfredo te guía y me dejó tirado, teniendo que hacer dos horas de cola. No cojan tours con ese señor","aspecto: atencion_servicio reseña: Tenía las entradas en un tour con un señor que se llama Alfredo te guía y me dejó tirado, teniendo que hacer dos horas de cola. No cojan tours con ese señor",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_944bc4daf4689453,A000416,Museo de Sitio Huaca Pucllana,es,aforo_multitudes,"Tenía las entradas en un tour con un señor que se llama Alfredo te guía y me dejó tirado, teniendo que hacer dos horas de cola. No cojan tours con ese señor","aspecto: aforo_multitudes reseña: Tenía las entradas en un tour con un señor que se llama Alfredo te guía y me dejó tirado, teniendo que hacer dos horas de cola. No cojan tours con ese señor",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_944bc4daf4689453,A001939,Museo de Sitio Huaca Pucllana,es,costos,"Tenía las entradas en un tour con un señor que se llama Alfredo te guía y me dejó tirado, teniendo que hacer dos horas de cola. No cojan tours con ese señor","aspecto: costos reseña: Tenía las entradas en un tour con un señor que se llama Alfredo te guía y me dejó tirado, teniendo que hacer dos horas de cola. No cojan tours con ese señor",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_9c5bf99dc03951e8,A001953,Museo Tumbas Reales del Señor de Sipán,es,atractivos,Es un lugar impresionante por la valiosa cosas que tiene su museo visitalo y veras que te imprecionaras de sus huacos sus joyas en oro puro,aspecto: atractivos reseña: Es un lugar impresionante por la valiosa cosas que tiene su museo visitalo y veras que te imprecionaras de sus huacos sus joyas en oro puro,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
