annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_48cd15ea4f2666c2__costos,gm_48cd15ea4f2666c2,Monasterio de Santa Catalina,en,costos,"Beautiful monastery, get a guide when you get inside, doesn't cost much and you'll learn lots about how the nuns used to and still live in this monastery.","aspecto: costos reseña: Beautiful monastery, get a guide when you get inside, doesn't cost much and you'll learn lots about how the nuns used to and still live in this monastery.",positivo,consenso_v2,test
gm_48cd15ea4f2666c2__atencion_servicio,gm_48cd15ea4f2666c2,Monasterio de Santa Catalina,en,atencion_servicio,"Beautiful monastery, get a guide when you get inside, doesn't cost much and you'll learn lots about how the nuns used to and still live in this monastery.","aspecto: atencion_servicio reseña: Beautiful monastery, get a guide when you get inside, doesn't cost much and you'll learn lots about how the nuns used to and still live in this monastery.",positivo,consenso_v2,test
gm_d4ff190b6fb09038__atractivos,gm_d4ff190b6fb09038,Ciudadela de Kuélap,en,atractivos,"Interesting history, it’s a shame the site is in such disrepair. Visit before the rock crumbles even further.","aspecto: atractivos reseña: Interesting history, it’s a shame the site is in such disrepair. Visit before the rock crumbles even further.",positivo,consenso_v2,test
gm_67352d3ece81c79b__atractivos,gm_67352d3ece81c79b,Líneas y Geoglifos de Nasca y Palpa,en,atractivos,"Together with the Rainbow Mountains and the Machu Picchu my highlight of visiting Peru. The lines look absolutely stunning from the airplane. Got to take so many great pictures of the different figures. Take a motion sickness pill before the flight as the winds are quite strong and the planes are very small. Most providers do hand out some strong smelling alcohol on a cotton pad to put in front of your nose to get you through the whole of the flight in case you do get motion sick. Once on the ground, the facility also has a room for you to lie down and recover. Great place to buy some Nazca unique souvenirs you won't find anywhere else in Peru.","aspecto: atractivos reseña: Together with the Rainbow Mountains and the Machu Picchu my highlight of visiting Peru. The lines look absolutely stunning from the airplane. Got to take so many great pictures of the different figures. Take a motion sickness pill before the flight as the winds are quite strong and the planes are very small. Most providers do hand out some strong smelling alcohol on a cotton pad to put in front of your nose to get you through the whole of the flight in case you do get motion sick. Once on the ground, the facility also has a room for you to lie down and recover. Great place to buy some Nazca unique souvenirs you won't find anywhere else in Peru.",positivo,consenso_v2,test
gm_67352d3ece81c79b__accesibilidad,gm_67352d3ece81c79b,Líneas y Geoglifos de Nasca y Palpa,en,accesibilidad,"Together with the Rainbow Mountains and the Machu Picchu my highlight of visiting Peru. The lines look absolutely stunning from the airplane. Got to take so many great pictures of the different figures. Take a motion sickness pill before the flight as the winds are quite strong and the planes are very small. Most providers do hand out some strong smelling alcohol on a cotton pad to put in front of your nose to get you through the whole of the flight in case you do get motion sick. Once on the ground, the facility also has a room for you to lie down and recover. Great place to buy some Nazca unique souvenirs you won't find anywhere else in Peru.","aspecto: accesibilidad reseña: Together with the Rainbow Mountains and the Machu Picchu my highlight of visiting Peru. The lines look absolutely stunning from the airplane. Got to take so many great pictures of the different figures. Take a motion sickness pill before the flight as the winds are quite strong and the planes are very small. Most providers do hand out some strong smelling alcohol on a cotton pad to put in front of your nose to get you through the whole of the flight in case you do get motion sick. Once on the ground, the facility also has a room for you to lie down and recover. Great place to buy some Nazca unique souvenirs you won't find anywhere else in Peru.",neutro,consenso_v2,test
gm_67352d3ece81c79b__limpieza,gm_67352d3ece81c79b,Líneas y Geoglifos de Nasca y Palpa,en,limpieza,"Together with the Rainbow Mountains and the Machu Picchu my highlight of visiting Peru. The lines look absolutely stunning from the airplane. Got to take so many great pictures of the different figures. Take a motion sickness pill before the flight as the winds are quite strong and the planes are very small. Most providers do hand out some strong smelling alcohol on a cotton pad to put in front of your nose to get you through the whole of the flight in case you do get motion sick. Once on the ground, the facility also has a room for you to lie down and recover. Great place to buy some Nazca unique souvenirs you won't find anywhere else in Peru.","aspecto: limpieza reseña: Together with the Rainbow Mountains and the Machu Picchu my highlight of visiting Peru. The lines look absolutely stunning from the airplane. Got to take so many great pictures of the different figures. Take a motion sickness pill before the flight as the winds are quite strong and the planes are very small. Most providers do hand out some strong smelling alcohol on a cotton pad to put in front of your nose to get you through the whole of the flight in case you do get motion sick. Once on the ground, the facility also has a room for you to lie down and recover. Great place to buy some Nazca unique souvenirs you won't find anywhere else in Peru.",negativo,consenso_v2,test
gm_67352d3ece81c79b__alojamiento,gm_67352d3ece81c79b,Líneas y Geoglifos de Nasca y Palpa,en,alojamiento,"Together with the Rainbow Mountains and the Machu Picchu my highlight of visiting Peru. The lines look absolutely stunning from the airplane. Got to take so many great pictures of the different figures. Take a motion sickness pill before the flight as the winds are quite strong and the planes are very small. Most providers do hand out some strong smelling alcohol on a cotton pad to put in front of your nose to get you through the whole of the flight in case you do get motion sick. Once on the ground, the facility also has a room for you to lie down and recover. Great place to buy some Nazca unique souvenirs you won't find anywhere else in Peru.","aspecto: alojamiento reseña: Together with the Rainbow Mountains and the Machu Picchu my highlight of visiting Peru. The lines look absolutely stunning from the airplane. Got to take so many great pictures of the different figures. Take a motion sickness pill before the flight as the winds are quite strong and the planes are very small. Most providers do hand out some strong smelling alcohol on a cotton pad to put in front of your nose to get you through the whole of the flight in case you do get motion sick. Once on the ground, the facility also has a room for you to lie down and recover. Great place to buy some Nazca unique souvenirs you won't find anywhere else in Peru.",neutro,consenso_v2,test
gm_67352d3ece81c79b__clima,gm_67352d3ece81c79b,Líneas y Geoglifos de Nasca y Palpa,en,clima,"Together with the Rainbow Mountains and the Machu Picchu my highlight of visiting Peru. The lines look absolutely stunning from the airplane. Got to take so many great pictures of the different figures. Take a motion sickness pill before the flight as the winds are quite strong and the planes are very small. Most providers do hand out some strong smelling alcohol on a cotton pad to put in front of your nose to get you through the whole of the flight in case you do get motion sick. Once on the ground, the facility also has a room for you to lie down and recover. Great place to buy some Nazca unique souvenirs you won't find anywhere else in Peru.","aspecto: clima reseña: Together with the Rainbow Mountains and the Machu Picchu my highlight of visiting Peru. The lines look absolutely stunning from the airplane. Got to take so many great pictures of the different figures. Take a motion sickness pill before the flight as the winds are quite strong and the planes are very small. Most providers do hand out some strong smelling alcohol on a cotton pad to put in front of your nose to get you through the whole of the flight in case you do get motion sick. Once on the ground, the facility also has a room for you to lie down and recover. Great place to buy some Nazca unique souvenirs you won't find anywhere else in Peru.",negativo,consenso_v2,test
gm_67352d3ece81c79b__aforo_multitudes,gm_67352d3ece81c79b,Líneas y Geoglifos de Nasca y Palpa,en,aforo_multitudes,"Together with the Rainbow Mountains and the Machu Picchu my highlight of visiting Peru. The lines look absolutely stunning from the airplane. Got to take so many great pictures of the different figures. Take a motion sickness pill before the flight as the winds are quite strong and the planes are very small. Most providers do hand out some strong smelling alcohol on a cotton pad to put in front of your nose to get you through the whole of the flight in case you do get motion sick. Once on the ground, the facility also has a room for you to lie down and recover. Great place to buy some Nazca unique souvenirs you won't find anywhere else in Peru.","aspecto: aforo_multitudes reseña: Together with the Rainbow Mountains and the Machu Picchu my highlight of visiting Peru. The lines look absolutely stunning from the airplane. Got to take so many great pictures of the different figures. Take a motion sickness pill before the flight as the winds are quite strong and the planes are very small. Most providers do hand out some strong smelling alcohol on a cotton pad to put in front of your nose to get you through the whole of the flight in case you do get motion sick. Once on the ground, the facility also has a room for you to lie down and recover. Great place to buy some Nazca unique souvenirs you won't find anywhere else in Peru.",neutro,consenso_v2,test
gm_5addca44c947b3a6__atractivos,gm_5addca44c947b3a6,Museo de Sitio Huaca Pucllana,en,atractivos,Amazing place in the middle of Miraflores. I recommend visit it and support the research. The guides are very friendly.,aspecto: atractivos reseña: Amazing place in the middle of Miraflores. I recommend visit it and support the research. The guides are very friendly.,positivo,consenso_v2,test
